,dialog,gameplan_prediction
379,<<Driver>> whats the first task? <<RequestForInstruction>> <<TURN>> <<Driver>> hello? <<Greetings/Salutations>> <<TURN>> <<Commander>> rinse the dirty mug with water <<Instruction>> <<TURN>> <<Driver>> what mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next <<Greetings/Salutations>> <<TURN>> <<Driver>> whats next? <<Greetings/Salutations>> <<TURN>> <<Commander>> done? <<Acknowledge>> <<TURN>> <<Driver>> whats next witht he mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> rinse it with water <<Instruction>> <<TURN>> <<Driver>> already did <<ActionAcknowledgement>> <<TURN>> <<Driver>> whats next <<RequestForInstruction>> <<TURN>> <<Driver>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> whats taking so long <<Confirm>> <<TURN>> <<Driver>> you need to direct me <<RequestOtherInfo>> <<TURN>> <<Commander>> there is another dirty mug on a shelf at the end of the sink board <<InformationOnObjectDetails>> <<TURN>> <<Driver>> wow <<MiscOther>> <<TURN>> <<Commander>> rinse it with water too <<Instruction>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- Pickup WineBottle -- Place CounterTop -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine
380,<<Driver>> What I can I do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> In the fridge <<InformationOnObjectDetails>>,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg
381,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>> <<TURN>> <<Commander>> i saw the bread on the top shelf on left of microwave <<InformationOnObjectDetails>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop
382,"<<Driver>> What shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> please make a salad <<Instruction>> <<TURN>> <<Commander>> start with a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> Can you help me find knife and lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> sure lettuce to right of microwave in cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife on counter by toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato above stove left top cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Plate will have 1 lettuce, 2 tomato and 1 cooked slice potato <<InformationOther>> <<TURN>> <<Commander>> Plate in lower left cabinet to left of stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Clean plate <<Instruction>> <<TURN>> <<Driver>> Do we need to clean plat? <<RequestOtherInfo>> <<TURN>> <<Commander>> Yes <<Instruction>> <<TURN>> <<Commander>> now please place 1 lettuce, 2 tomato and 1 cooked potato slice <<Instruction>>",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Plate -- Place Cabinet -- ToggleOff Faucet -- ToggleOn Faucet -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup Egg -- Place Pan -- Pickup PotatoSliced -- Place Plate
383,<<Driver>> Hello <<Greetings/Salutations>> what is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> make coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> on it <<Acknowledge>> <<TURN>> <<Driver>> Coffee made <<ActionAcknowledgement>> <<TURN>> <<Commander>> next lets make a sandwich <<Instruction>> <<TURN>> <<Commander>> slice the bread <<Instruction>> <<TURN>> <<Driver>> Bread sliced <<ActionAcknowledgement>> <<TURN>> <<Commander>> 2 slices then toast the two <<Instruction>> <<TURN>> <<Driver>> bread toasted <<ActionAcknowledgement>> <<TURN>> <<Commander>> slice tomatoes please <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato
384,<<Driver>> what do you need me to do? <<RequestForInstruction>> <<TURN>> <<Commander>> serve 1 slice of lettuce on a plate please <<Instruction>> <<TURN>> <<Driver>> where's the plate? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> checking cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> under coffee machine <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where's theknife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> rightside cabinet above fridge <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
385,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what to do <<RequestForInstruction>> <<TURN>> <<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> mug is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> rinse it <<Instruction>> <<TURN>> <<Commander>> make salad <<Instruction>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
386,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> make two slices of toast <<Instruction>> <<TURN>> <<Driver>> next <<RequestForInstruction>> <<TURN>> <<Commander>> make a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> where is the lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> on the cabinet under the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> how many slices <<RequestOtherInfo>> <<TURN>> <<Commander>> just one. now put all the components on the plate <<Instruction>> <<TURN>> <<Driver>> how many <<RequestOtherInfo>> <<TURN>> <<Commander>> 2 slices of toast and one lettuce <<Instruction>> <<TURN>> <<Driver>> where is a bigger plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> on the dining table <<InformationOnObjectDetails>>,ToggleOff Faucet -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Bowl -- Pickup BreadSliced -- Place Bowl -- Open Fridge -- Close Fridge -- Open Cabinet -- Open Cabinet -- Pickup Lettuce -- Close Cabinet -- Close Cabinet -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
387,"<<Driver>> what are we doing today <<RequestForInstruction>> <<TURN>> <<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> can you help me find the lettuce <<RequestForInstruction>> <<TURN>> <<Driver>> nevermind <<MiscOther>> <<TURN>> <<Driver>> can you help find a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Just a moment <<InformationOther>> <<TURN>> <<Commander>> Still looking <<InformationOther>> <<TURN>> <<Driver>> you can use the search bar <<OtherInterfaceComment>> <<TURN>> <<Driver>> in progress check <<Acknowledge>> <<TURN>> <<Commander>> on the table behind the plant. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Thank you! <<Acknowledge>> <<TURN>> <<Driver>> ok <<Acknowledge>> what do we do now <<RequestForInstruction>> <<TURN>> <<Commander>> One slice of tomato <<InformationOnObjectDetails>> <<TURN>> <<Commander>> It is on a seat at the counter <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok that is done <<Acknowledge>> <<TURN>> <<Commander>> cook a slice of potato <<Instruction>> <<TURN>> <<Commander>> the potato is on the counter next to a bowl <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Near where you sliced the tomato <<Instruction>> <<TURN>> <<Driver>> thankyou! <<Acknowledge>> <<TURN>> <<Commander>> After you cook the potato slice, all components need to be placed on a plate. <<Instruction>> <<TURN>> <<Driver>> does it say it is cooked <<Confirm>> <<TURN>> <<Commander>> no <<Deny>> <<TURN>> <<Commander>> great! <<Acknowledge>> <<TURN>> <<Driver>> now? <<Confirm>> <<TURN>> <<Driver>> awesome <<Acknowledge>> <<TURN>> <<Commander>> the plate is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thankyou much <<Acknowledge>> <<TURN>> <<Commander>> thank you! <<Acknowledge>>",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop
388,<<Driver>> how can i help? <<RequestForInstruction>> <<TURN>> <<Commander>> I need a plant watered please <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Driver>> can i use any container? <<Confirm>> <<TURN>> <<Commander>> I think so <<InformationOther>> <<TURN>> <<Commander>> there is a cup in the microwave you could use <<InformationOnObjectDetails>> <<TURN>> <<Driver>> the vase wouldn't fill with water <<NotifyFailure>> <<TURN>> <<Driver>> i see a mug with water in the coffee maker <<Acknowledge>> <<TURN>> <<Commander>> ok that will work fine <<Acknowledge>>,Pickup Bottle -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bottle -- Place CounterTop -- Pickup Mug -- Pour HousePlant
389,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> lets make a slice of toast <<Instruction>> <<TURN>> <<Driver>> okay <<Acknowledge>> <<TURN>> <<Commander>> one slice to be toasted <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>>,Pickup Bread -- Place CounterTop -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Plate -- Pickup Plate -- Place Plate -- Pickup BreadSliced -- Place Plate
390,<<Driver>> Hello <<Greetings/Salutations>> what is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> make coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> on it <<Acknowledge>> <<TURN>> <<Driver>> Coffee made <<ActionAcknowledgement>> <<TURN>> <<Commander>> next lets make a sandwich <<Instruction>> <<TURN>> <<Commander>> slice the bread <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread
391,"<<Driver>> what's first? <<RequestForInstruction>> <<TURN>> <<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> but wash the mug first! <<Instruction>> <<TURN>> <<Driver>> which mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> there's a mug in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> make a mug of coffee <<Instruction>> <<TURN>> <<Commander>> please :) <<InformationOther>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> next we are going to make a salad <<Instruction>> <<TURN>> <<Commander>> the plate will need to be washed by the way <<InformationOther>> <<TURN>> <<Driver>> how many lettuce? <<RequestOtherInfo>> <<TURN>> <<Driver>> and tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> no tomato <<Instruction>> <<TURN>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<TURN>> <<Commander>> you have enough lettuce <<InformationOther>> <<TURN>> <<Driver>> what all do we need? <<RequestOtherInfo>> <<TURN>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<TURN>> <<Commander>> two slices please <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Driver>> *next? <<RequestForInstruction>> <<TURN>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<TURN>> <<Commander>> then place the plate on the counter <<Instruction>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<TURN>> <<Commander>> oops <<MiscOther>> <<TURN>> <<Commander>> the table sorry <<Instruction>>",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop
392,<<Driver>> what should i do <<RequestForInstruction>> <<TURN>> <<Commander>> Hi… <<Greetings/Salutations>> We're gonna clean a cup <<RequestForInstruction>> <<TURN>> <<Driver>> where is cup <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> The cup is in the upper cabinet in the corner to the right of the sinkl <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Now turn right and go straight forward <<Instruction>> <<TURN>> <<Commander>> Open the cabinets <<Instruction>> directly in front of you <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Turn right and open the ones directly in front of you <<Instruction>> <<TURN>> <<Commander>> In the corner <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Spoon -- Place CounterTop -- Open Cabinet -- Pickup Cup -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Cup -- Pour Sink
393,<<Driver>> what should i do <<RequestForInstruction>> <<TURN>> <<Commander>> Hello <<Greetings/Salutations>> can you make a cup of coffee? <<Instruction>> <<TURN>> <<Commander>> The mug is in the trashcan <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Right behind you :) <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Turn around please <<Instruction>> <<TURN>> <<Commander>> Hello? <<Greetings/Salutations>> <<TURN>> <<Commander>> Hello? <<Greetings/Salutations>> <<TURN>> <<Commander>> it's CLEAN ALREADY <<informationOther>> <<TURN>> <<Commander>> Please put it in coffee machine <<Instruction>> <<TURN>> <<Commander>> Please try to be faster. <<Instruction>> <<TURN>> <<Commander>> Turn OFF the machine <<Instruction>> <<TURN>> <<Commander>> Place mug <<Instruction>> <<TURN>> <<Commander>> Turn ON machine then turn off <<Instruction>> <<TURN>> <<Commander>> Are you having issues? <<Confirm>> <<TURN>> <<Driver>> how can I place the mug <<RequestTeaching>> <<TURN>> <<Commander>> you can place the mug under the machine <<InformationOnObjectDetails>> <<TURN>> <<Commander>> then turn on machine <<Instruction>>,Pickup Mug -- ToggleOn Faucet -- ToggleOff Faucet -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Place CoffeeMachine -- ToggleOn CoffeeMachine
