,dialog,gameplan_prediction
415,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato
416,<<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<Commander>> Could you find lettuce first? <<Instruction>> <<Commander>> find knife <<Instruction>> <<Commander>> Please turn back <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife
417,<<Commander>> slice the lettuce <<Instruction>> <<Commander>> then slice the tomato twice <<Instruction>> <<Commander>> place all the slices on the plate <<Instruction>> <<Commander>> one slice of lettuce and two of tomato <<Instruction>> ,Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
418,<<Commander>> make 2 slices of tomato <<Instruction>> <<Commander>> tomato slice need tobe on a clean plate <<Instruction>> ,Open Fridge -- Close Fridge -- Open Fridge -- Pickup Knife -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate
419,<<Commander>> the first task is to make a slice of tomato <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> <<Commander>> potato needs to be cooked <<Instruction>> ,Open Fridge -- Pickup Tomato -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup ButterKnife -- Slice Potato -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup Fork -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
420,"<<Commander>> Prepare coffee in a clean mug <<Instruction>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<Commander>> Slice lettuce <<Instruction>> <<Commander>> Slice tomato <<Instruction>> <<Commander>> Microwave potato whole <<Instruction>> <<Commander>> slice potato <<Instruction>> <<Commander>> Place all components on a plate <<Instruction>> <<Commander>> One lettuce slice, <<Instruction>> ",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
421,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<Commander>> first lets slice the bread <<Instruction>> <<Commander>> then go to the microwave <<Instruction>> <<Commander>> Can you reach the bread above the fridge? <<Instruction>> <<Commander>> go the microwave <<Instruction>> <<Commander>> turn left <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Knife -- Slice Bread
422,<<Commander>> slice lettuce <<Instruction>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<Commander>> slice a potatoes <<Instruction>> <<Commander>> poatoe <<Instruction>> <<Commander>> cook 1 slice of poatatoe <<Instruction>> <<Commander>> potatoe <<Instruction>> <<Commander>> in the microwave' <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave
423,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce
424,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> 1 slice of lettuce <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Pickup Mug -- Close Cabinet -- Close Cabinet -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Place DiningTable
425,<<Commander>> Make a plate of toast <<Instruction>> <<Commander>> 1st a slice of toast <<Instruction>> <<Commander>> turn left top drawer <<Instruction>> <<Commander>> top drawer <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster
426,<<Commander>> clean all plates <<Instruction>> <<Commander>> clean <<Instruction>> <<Commander>> turn off <<Instruction>> <<Commander>> place on the counter <<Instruction>> <<Commander>> clean <<Instruction>> ,Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- Pickup Plate -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- ToggleOff Faucet -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet
427,<<Commander>> Make 2 sandwich toast <<Instruction>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<Commander>> Slice the bread <<Instruction>> <<Commander>> 2 slices to be toasted <<Instruction>> ,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet
428,<<Commander>> wash the mug <<Instruction>> <<Commander>> put coffee in the mug <<Instruction>> <<Commander>> not yet <<Instruction>> <<Commander>> take the mug in the sink <<Instruction>> ,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour Sink -- Place CounterTop
429,"<<Commander>> Hello, <<Greetings/Salutations>> clean a plate <<Instruction>> ",Open Fridge -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup Plate
430,<<Commander>> please could you put my mug away into the cabinet <<Instruction>> <<Commander>> that isn't the mug i am needing you to move <<Instruction>> <<Commander>> please try closing the doors <<Instruction>> <<Commander>> could you try putting it in the other cabinet <<Instruction>> ,Open Cabinet -- Pickup Mug -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Microwave -- Pickup Mug -- Open Cabinet -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Open Cabinet -- Pickup Mug -- Place Cabinet -- Close Cabinet
431,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet
432,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<Commander>> two slices please <<Instruction>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<Commander>> then place the plate on the counter <<Instruction>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<Commander>> the table sorry <<Instruction>> <<Commander>> place both on table. <<Instruction>> my mistake <<Acknowledge>> <<Commander>> i meant to say place them on the table, so sorry <<Instruction>> <<Commander>> kitchen table <<Instruction>> <<Commander>> counter <<Instruction>> <<Commander>> island? <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place DiningTable
433,<<Commander>> Hello <<Greetings/Salutations>> can you make a cup of coffee? <<Instruction>> <<Commander>> Turn around please <<Instruction>> <<Commander>> Please put it in coffee machine <<Instruction>> ,Pickup Mug -- ToggleOn Faucet -- ToggleOff Faucet -- ToggleOn CoffeeMachine
434,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<Commander>> Next place make a sandwich <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop
435,<<Commander>> Let's go ahead and serve 1 slice of tomato on a plate. <<Instruction>> <<Commander>> Please put 1 slice of tomato on a plate. <<Instruction>> ,Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate
436,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread
437,<<Commander>> rinse the dirty mug with water <<Instruction>> <<Commander>> rinse it with water <<Instruction>> ,Open Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- Pickup WineBottle -- Place CounterTop -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- Pickup Mug
438,<<Commander>> can you please make me a salad on a clean plate with tomato and cooked potato? <<Instruction>> ,Pickup Plate -- Place DiningTable -- Pickup DishSponge -- Place Shelf -- Pickup Tomato -- Place DiningTable -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Pickup Pan -- Place StoveBurner -- Pickup PotatoSliced -- Place Pan -- Pickup Pan -- Place StoveBurner -- Pickup Pan -- Place DiningTable -- Pickup PotatoSliced -- Place Plate
439,<<Commander>> make two slices of toast <<Instruction>> <<Commander>> make a slice of lettuce <<Instruction>> <<Commander>> just one. now put all the components on the plate <<Instruction>> <<Commander>> 2 slices of toast and one lettuce <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Bowl -- Pickup BreadSliced -- Place Bowl -- Open Fridge -- Close Fridge -- Open Cabinet -- Open Cabinet -- Pickup Lettuce -- Close Cabinet -- Close Cabinet -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced
440,<<Commander>> We need to make a salad today. <<Instruction>> <<Commander>> We need to put two tomato slices on the plate <<Instruction>> <<Commander>> and one lettuce <<Instruction>> ,Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced
441,<<Commander>> We need to make a salad today. <<Instruction>> ,Pickup Knife -- Slice Tomato
442,<<Commander>> i'd looks 3 slices of potato cooked please <<Instruction>> ,ToggleOff Faucet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Open Fridge -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate
