,dialog,gameplan_prediction
410," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge, <<TURN>>  Directions to a knife <<TURN>>  I'm looking for you. <<TURN>>  I think it is on the table by the window. <<TURN>>  ok.  Checking <<TURN>>  Bread is sliced. <<TURN>>  Next step? <<TURN>>  Now, you will need to toast the bread, please. <<TURN>>  Bread is toasted. <<TURN>>  How may assist now? <<TURN>>  Thank you. Now, you need to slice the lettuce. <<TURN>>  Okay.  Where might the lettuce be? <<TURN>>  You can find the lettuce on the table next to the fridge. <<TURN>>  Lettuce is sliced. <<TURN>>  Okay. Thank you. <<TURN>>  Now, you need to slice the tomato, please. <<TURN>>  Tomato is sliced as well.  What would you like next? <<TURN>>  Okay, thank you. <<TURN>>  Now, all sandwich items need to be on a plate, please. <<TURN>>  Sure.  Where might a plate be? <<TURN>>  The plate is right there on that table. <<TURN>>  Oh.  I see.  Thank you. <<TURN>>  You will have to take the salt shaker off the plate fist. <<TURN>>  ss *first. lol.",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
411, Hello. <<TURN>>  We are making a sandwich. <<TURN>>  what can i do for you today <<TURN>>  hi <<TURN>>  Go to the kitchen table. <<TURN>>  Take the sale off of the plate. <<TURN>>  Pickup the knife that is on that table. <<TURN>>  You will cut the lettuce. <<TURN>>  next <<TURN>>  Place a piece of lettuce on the plate. <<TURN>>  done <<TURN>>  We need to cut the bread and toast two pieces. <<TURN>>  The bread is located under the kitchen sink <<TURN>>  The right cabinet under the sink. <<TURN>>  where is the bread <<TURN>>  Under the kitchen sink. <<TURN>>  Open the right side cabinet <<TURN>>  Pickup the bread <<TURN>>  Slice the bread with the knife.,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced
412, Hello <<TURN>>  What should I do today? <<TURN>>  We will make a salad. Please begin with 2 slices of lettuce. <<TURN>>  Where is the lettuce? <<TURN>>  The lettuce is in the fridge <<TURN>>  I have sliced the lettuce <<TURN>>  Please now cook a slice of potato <<TURN>>  Where is the potato <<TURN>>  The potato is in the fridge <<TURN>>  Do you need assistance? <<TURN>>  No I'm fine <<TURN>>  Nice job now please put the 2 lettuce and one potato on the plate <<TURN>>  I have cooked the potato slice <<TURN>>  where is the plate <<TURN>>  the plate is on the barstool,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Place Fridge -- Pickup Potato -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
413, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet
414," hello, what is my task today? <<TURN>>  Hello! We are going to prepare breakfast. <<TURN>>  First, a cup of coffee please <<TURN>>  tHE MUG IS IN THE TRASHCAN BEHIND YOU <<TURN>>  coffee mug <<TURN>>  Great. Everything needs to be placed on the dining table when completed. <<TURN>>  one coffee <<TURN>>  Yes please <<TURN>>  did it complete? <<TURN>>  Yup!",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable
415," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need?",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato
416," hi, what should I do first? <<TURN>>  We need to serve 3 slices of lettuce on a plate <<TURN>>  Could you find lettuce first? <<TURN>>  yes, where do I place it? <<TURN>>  find knife <<TURN>>  Knife is near the lettuce <<TURN>>  Please turn back",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife
417," HI..What's my first task, please? <<TURN>>  slice the lettuce <<TURN>>  k <<TURN>>  Knife location, please? <<TURN>>  Found it <<TURN>>  then slice the tomato twice <<TURN>>  k <<TURN>>  Done <<TURN>>  place all the slices on the plate <<TURN>>  K <<TURN>>  How many lettuce and how many tomato? <<TURN>>  one slice of lettuce and two of tomato <<TURN>>  OK...Thanks )",Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
418, done? <<TURN>>  hi <<TURN>>  hi <<TURN>>  what can i do for you today <<TURN>>  make 2 slices of tomato <<TURN>>  tomato is on the counter <<TURN>>  where is the knife please <<TURN>>  knife is in the fridge <<TURN>>  done.what do i do next <<TURN>>  tomato slice need tobe on a clean plate <<TURN>>  plate is on the small table <<TURN>>  the other side of the counter <<TURN>>  good,Open Fridge -- Close Fridge -- Open Fridge -- Pickup Knife -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate
419, hi <<TURN>>  Hi <<TURN>>  what should i do today? <<TURN>>  the first task is to make a slice of tomato <<TURN>>  where can i find tomato and knife? <<TURN>>  done <<TURN>>  check the drawers near the stove <<TURN>>  done <<TURN>>  what should i do next? <<TURN>>  cook a slice of potato <<TURN>>  potato needs to be cooked <<TURN>>  Is that a potato on the counter near sink,Open Fridge -- Pickup Tomato -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup ButterKnife -- Slice Potato -- Place CounterTop -- Pickup Plate -- Place CounterTop -- ToggleOff Faucet -- Pickup Fork -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
420," what should i do? <<TURN>>  Hi <<TURN>>  Prepare coffee in a clean mug <<TURN>>  done <<TURN>>  No coffee in it <<TURN>>  check progress <<TURN>>  There's no coffee in the mug <<TURN>>  Empty the mug in the sink and bring back to the coffee maker <<TURN>>  done <<TURN>>  Okay <<TURN>>  Slice lettuce <<TURN>>  lettuce is in the cabinet to the right of the cooker <<TURN>>  That'll work <<TURN>>  Slice tomato <<TURN>>  done <<TURN>>  Microwave potato whole <<TURN>>  There's one on the stove <<TURN>>  Good work <<TURN>>  slice potato <<TURN>>  Place all components on a plate <<TURN>>  there's a [plate n the table <<TURN>>  One lettuce slice,",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
421, I need you to help make a sandwhich <<TURN>>  first lets slice the bread <<TURN>>  Whats my first task? <<TURN>>  for it <<TURN>>  the bread should be above the fridge <<TURN>>  in the left cabinet <<TURN>>  when you have the bread <<TURN>>  there is a knife by the sink <<TURN>>  above the fridge <<TURN>>  in the left cabinet <<TURN>>  there also looks to be bread by the microwave <<TURN>>  if you cant reach the cabinet above the fridge <<TURN>>  then go to the microwave <<TURN>>  Can you reach the bread above the fridge? <<TURN>>  to high up <<TURN>>  go the microwave <<TURN>>  what about the bread on the counter <<TURN>>  there is bread there as well <<TURN>>  turn left <<TURN>>  ! <<TURN>>  the microwave <<TURN>>  to the left of the microwave is bread as  well,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Knife -- Slice Bread
422, slice lettuce <<TURN>>  where is it? <<TURN>>  in the fridge <<TURN>>  done <<TURN>>  make 2 slices of tomatoes <<TURN>>  done <<TURN>>  slice a potatoes <<TURN>>  poatoe <<TURN>>  done <<TURN>>  cook 1 slice of poatatoe <<TURN>>  potatoe <<TURN>>  in the microwave',Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave
423, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table <<TURN>>  ok. Coffee has been made <<TURN>>  thanks <<TURN>>  please get the lettuce and potato <<TURN>>  from the fridge <<TURN>>  we need those <<TURN>>  the lettuce can go to the table,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce
424, hi <<TURN>>  prepare coffee in a clean mug <<TURN>>  what should i do today <<TURN>>  ok <<TURN>>  done <<TURN>>  thank you <<TURN>>  1 slice of lettuce <<TURN>>  lettuce is beside coffe maker <<TURN>>  ok <<TURN>>  where can i find knife <<TURN>>  knife is on the table next to coffee maker,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Pickup Mug -- Close Cabinet -- Close Cabinet -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Place DiningTable
425, whats first? <<TURN>>  Make a plate of toast <<TURN>>  slice bread you mean <<TURN>>  1st a slice of toast <<TURN>>  where is the bread <<TURN>>  turn left top drawer <<TURN>>  there <<TURN>>  top drawer,Pickup Knife -- Place CounterTop -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster
426, hi <<TURN>>  clean all plates <<TURN>>  what should i do today <<TURN>>  ok <<TURN>>  first plate at the edge of the counter <<TURN>>  clean <<TURN>>  second plate next to the fridge <<TURN>>  turn off <<TURN>>  place on the counter <<TURN>>  clean,Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- Pickup Plate -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- ToggleOff Faucet -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet
427, First task? <<TURN>>  ANUGGDG0JJ4PK <<TURN>>  Make 2 sandwich toast <<TURN>>  I mean 2 slice of toast <<TURN>>  Slice the bread and toast it in toaster <<TURN>>  knife is on the shelf above microwave <<TURN>>  knife <<TURN>>  i can see all that stuff' <<TURN>>  Slice the bread <<TURN>>  where is the bread <<TURN>>  you keep repeating yourself <<TURN>>  in the shelf ;eft of  the microwave <<TURN>>  you dont know <<TURN>>  Well u know better then <<TURN>>  i saw the bread on the top shelf on left of microwave <<TURN>>  2 slices to be toasted <<TURN>>  next,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet
428, hi <<TURN>>  what is my task? <<TURN>>  wash the mug <<TURN>>  mug is in the sink <<TURN>>  put coffee in the mug <<TURN>>  done <<TURN>>  not yet <<TURN>>  take the mug in the sink,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- Pickup Mug -- Pour Sink -- Place CounterTop
429," hi what is my task <<TURN>>  Hello, clean a plate",Open Fridge -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup Plate
430," how can i help today <<TURN>>  please could you put my mug away into the cabinet <<TURN>>  sure, where is the mug <<TURN>>  it should be in the dishwasher <<TURN>>  that isn't the mug i am needing you to move <<TURN>>  I cannot open the dishwasher <<TURN>>  sorry it is in the microwave <<TURN>>  i was mistaken <<TURN>>  is that all for today? <<TURN>>  please try closing the doors <<TURN>>  could you try putting it in the other cabinet",Open Cabinet -- Pickup Mug -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Microwave -- Pickup Mug -- Open Cabinet -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Open Cabinet -- Pickup Mug -- Place Cabinet -- Close Cabinet
431, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet
432," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need? <<TURN>>  just a cooked slice of potato and lettuce on the plate <<TURN>>  ok <<TURN>>  1 cook slice of potato? <<TURN>>  two slices please <<TURN>>  nexy? <<TURN>>  *next? <<TURN>>  im sorry, one slice of tomato on the salad <<TURN>>  then place the plate on the counter <<TURN>>  next? <<TURN>>  place plate and mug of coffee on counter top please <<TURN>>  oops <<TURN>>  the table sorry <<TURN>>  place both on table. my mistake <<TURN>>  next? <<TURN>>  i meant to say place them on the table, so sorry <<TURN>>  what table? <<TURN>>  kitchen table <<TURN>>  there is only a island and a counter <<TURN>>  where you had the plate before <<TURN>>  counter <<TURN>>  island?",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place DiningTable
